Id,mean_exam_points
13511,61.883335
13512,52.163765
13513,70.64419
13514,61.883335
13515,51.121212
13516,61.883335
13517,51.121212
13518,62.03302
13519,69.47
13520,42.083702
13521,54.922855
13522,84.32581
13523,51.121212
13524,61.883335
13525,70.64419
13526,61.883335
13527,65.13216
13528,51.121212
13529,58.95413
13530,67.54491
13531,69.47
13532,69.47
13533,47.169933
13534,56.30719
13535,70.64419
13536,54.922855
13537,84.70563
13538,51.121212
13539,86.125
13540,61.317364
13541,54.922855
13542,62.03302
13543,55.52975
13544,54.922855
13545,79.4121
13546,61.317364
13547,55.52975
13548,81.0
13549,55.52975
13550,42.083702
13551,84.32581
13552,58.36
13553,58.74286
13554,55.29754
13555,52.163765
13556,52.163765
13557,52.163765
13558,79.4121
13559,86.32609
13560,59.175743
13561,58.36
13562,65.13216
13563,55.52975
13564,84.70563
13565,70.64419
13566,42.083702
13567,59.175743
13568,69.47
13569,51.121212
13570,75.11881
13571,54.922855
13572,62.561226
13573,84.70563
13574,54.922855
13575,58.95413
13576,61.317364
13577,42.083702
13578,68.888885
13579,54.922855
13580,75.11881
13581,51.121212
13582,58.95413
13583,59.175743
13584,75.11881
13585,84.70563
13586,61.883335
13587,55.52975
13588,58.95413
13589,89.51163
13590,84.70563
13591,55.52975
13592,89.6993
13593,82.85714
13594,84.70563
13595,65.13216
13596,54.922855
13597,52.163765
13598,79.4121
13599,67.54491
13600,55.52975
13601,70.64419
13602,52.163765
13603,61.883335
13604,61.883335
13605,54.922855
13606,59.175743
13607,55.29754
13608,54.922855
13609,65.13216
13610,61.317364
13611,65.13216
13612,55.29754
13613,79.4121
13614,51.121212
13615,62.561226
13616,84.32581
13617,67.54491
13618,55.29754
13619,52.163765
13620,54.922855
13621,89.6993
13622,60.926315
13623,68.23943
13624,54.922855
13625,55.52975
13626,55.52975
13627,89.6993
13628,75.11881
13629,55.52975
13630,79.4121
13631,52.163765
13632,79.4121
13633,70.64419
13634,61.883335
13635,69.47
13636,54.922855
13637,62.561226
13638,79.4121
13639,55.29754
13640,54.922855
13641,89.6993
13642,55.29754
13643,59.175743
13644,84.32581
13645,47.169933
13646,55.52975
13647,70.64419
13648,55.52975
13649,75.11881
13650,84.32581
13651,75.11881
13652,60.44318
13653,60.926315
13654,84.32581
13655,42.083702
13656,84.32581
13657,42.083702
13658,68.23943
13659,61.317364
13660,55.52975
13661,54.922855
13662,58.95413
13663,54.922855
13664,55.29754
13665,55.52975
13666,55.52975
13667,89.6993
13668,54.922855
13669,55.52975
13670,59.175743
13671,87.84615
13672,51.121212
13673,84.70563
13674,79.4121
13675,52.163765
13676,59.833332
13677,55.52975
13678,88.54412
13679,61.317364
13680,55.52975
13681,62.561226
13682,67.54491
13683,59.833332
13684,54.922855
13685,88.54412
13686,60.926315
13687,42.083702
13688,55.52975
13689,65.13216
13690,55.29754
13691,69.47
13692,56.30719
13693,54.922855
13694,60.926315
13695,42.083702
13696,59.175743
13697,59.175743
13698,62.561226
13699,80.98148
13700,65.13216
13701,55.29754
13702,58.95413
13703,59.175743
13704,68.23943
13705,51.121212
13706,62.03302
13707,47.169933
13708,51.121212
13709,75.11881
13710,58.95413
13711,65.13216
13712,89.6993
13713,70.64419
13714,42.083702
13715,79.4121
13716,55.29754
13717,75.11881
13718,51.121212
13719,54.922855
13720,84.70563
13721,61.317364
13722,90.69355
13723,55.52975
13724,82.67742
13725,56.30719
13726,55.29754
13727,51.121212
13728,61.317364
13729,59.833332
13730,65.13216
13731,42.083702
13732,79.4121
13733,86.125
13734,70.64419
13735,84.32581
13736,55.52975
13737,54.922855
13738,51.121212
13739,89.51163
13740,84.32581
13741,70.64419
13742,67.54491
13743,79.4121
13744,59.175743
13745,70.64419
13746,54.922855
13747,61.883335
13748,51.121212
13749,60.44318
13750,84.70563
13751,59.175743
13752,60.44318
13753,75.11881
13754,42.083702
13755,54.922855
13756,51.121212
13757,79.4121
13758,54.922855
13759,60.926315
13760,65.13216
13761,54.922855
13762,62.561226
13763,55.52975
13764,54.922855
13765,70.64419
13766,69.47
13767,70.64419
13768,55.29754
13769,60.44318
13770,52.163765
13771,58.95413
13772,61.317364
13773,51.121212
13774,55.29754
13775,55.52975
13776,59.175743
13777,54.922855
13778,59.175743
13779,55.52975
13780,56.30719
13781,61.883335
13782,59.175743
13783,61.317364
13784,55.29754
13785,88.54412
13786,59.175743
13787,60.926315
13788,42.083702
13789,47.169933
13790,82.67742
13791,61.317364
13792,84.70563
13793,42.083702
13794,51.121212
13795,61.317364
13796,55.52975
13797,84.70563
13798,79.4121
13799,62.561226
13800,84.32581
13801,67.54491
13802,60.44318
13803,55.52975
13804,75.11881
13805,47.169933
13806,79.4121
13807,54.922855
13808,52.163765
13809,89.6993
13810,51.121212
13811,42.083702
13812,59.833332
13813,60.926315
13814,54.922855
13815,55.29754
13816,54.922855
13817,70.64419
13818,60.44318
13819,86.32609
13820,55.52975
13821,89.6993
13822,69.47
13823,84.32581
13824,70.64419
13825,75.11881
13826,60.44318
13827,42.083702
13828,55.29754
13829,52.163765
13830,62.03302
13831,55.52975
13832,70.64419
13833,82.67742
13834,52.163765
13835,65.13216
13836,82.206894
13837,61.883335
13838,61.883335
13839,84.32581
13840,54.922855
13841,60.926315
13842,59.175743
13843,47.169933
13844,89.6993
13845,65.13216
13846,54.922855
13847,79.4121
13848,65.13216
13849,65.6
13850,54.922855
13851,61.883335
13852,55.29754
13853,79.4121
13854,82.67742
13855,86.32609
13856,54.922855
13857,55.52975
13858,62.561226
13859,61.317364
13860,84.32581
13861,61.883335
13862,62.03302
13863,55.29754
13864,61.317364
13865,70.64419
13866,79.4121
13867,69.47
13868,61.317364
13869,67.54491
13870,55.52975
13871,62.561226
13872,51.121212
13873,70.64419
13874,58.36
13875,67.54491
13876,55.29754
13877,81.0
13878,62.03302
13879,59.175743
13880,84.70563
13881,56.30719
13882,84.70563
13883,61.317364
13884,51.121212
13885,55.52975
13886,54.922855
13887,61.317364
13888,84.70563
13889,70.64419
13890,70.64419
13891,84.70563
13892,61.317364
13893,84.70563
13894,75.11881
13895,55.52975
13896,69.47
13897,60.44318
13898,61.883335
13899,62.03302
13900,62.03302
13901,58.95413
13902,62.561226
13903,61.317364
13904,56.30719
13905,61.317364
13906,61.883335
13907,52.163765
13908,70.64419
13909,54.922855
13910,62.03302
13911,55.29754
13912,55.29754
13913,82.67742
13914,55.52975
13915,54.922855
13916,59.175743
13917,42.083702
13918,70.64419
13919,75.11881
13920,75.11881
13921,42.083702
13922,55.52975
13923,86.32609
13924,67.54491
13925,65.13216
13926,59.175743
13927,58.95413
13928,67.54491
13929,55.52975
13930,75.11881
13931,58.95413
13932,55.52975
13933,51.121212
13934,55.52975
13935,61.883335
13936,55.29754
13937,42.083702
13938,54.922855
13939,89.6993
13940,70.64419
13941,70.64419
13942,60.44318
13943,90.69355
13944,42.083702
13945,55.52975
13946,61.317364
13947,82.67742
13948,65.6
13949,70.64419
13950,59.175743
13951,55.29754
13952,60.44318
13953,80.98148
13954,52.163765
13955,54.922855
13956,89.6993
13957,54.922855
13958,89.51163
13959,65.13216
13960,79.4121
13961,56.30719
13962,70.64419
13963,56.30719
13964,89.51163
13965,58.36
13966,67.54491
13967,61.317364
13968,65.13216
13969,54.922855
13970,84.32581
13971,52.163765
13972,58.95413
13973,59.175743
13974,88.54412
13975,55.52975
13976,51.121212
13977,54.922855
13978,68.23943
13979,90.69355
13980,60.44318
13981,55.52975
13982,55.29754
13983,84.70563
13984,61.883335
13985,47.169933
13986,67.54491
13987,67.54491
13988,61.317364
13989,70.64419
13990,55.52975
13991,60.926315
13992,59.175743
13993,60.926315
13994,84.70563
13995,84.32581
13996,90.69355
13997,82.67742
13998,79.4121
13999,60.926315
14000,70.64419
14001,54.922855
14002,51.121212
14003,88.54412
14004,54.922855
14005,84.32581
14006,42.083702
14007,55.29754
14008,84.32581
14009,60.926315
14010,84.32581
14011,47.169933
14012,84.32581
14013,60.44318
14014,55.52975
14015,70.64419
14016,79.4121
14017,84.32581
14018,54.922855
14019,84.32581
14020,70.64419
14021,52.163765
14022,55.52975
14023,60.44318
14024,54.922855
14025,55.29754
14026,89.51163
14027,62.03302
14028,62.561226
14029,75.11881
14030,54.922855
14031,79.4121
14032,55.52975
14033,84.32581
14034,61.317364
14035,84.70563
14036,69.47
14037,58.36
14038,59.175743
14039,51.75
14040,51.121212
14041,65.13216
14042,59.175743
14043,79.4121
14044,54.922855
14045,75.11881
14046,89.6993
14047,65.13216
14048,84.70563
14049,56.30719
14050,75.11881
14051,59.175743
14052,59.175743
14053,60.44318
14054,54.922855
14055,54.922855
14056,59.833332
14057,62.03302
14058,59.175743
14059,69.47
14060,89.6993
14061,65.13216
14062,70.64419
14063,67.54491
14064,54.922855
14065,60.44318
14066,79.4121
14067,61.317364
14068,55.52975
14069,70.64419
14070,55.52975
14071,61.317364
14072,90.69355
14073,69.47
14074,70.64419
14075,55.52975
14076,61.883335
14077,59.175743
14078,84.32581
14079,60.44318
14080,65.13216
14081,55.52975
14082,69.47
14083,54.922855
14084,65.13216
14085,61.883335
14086,55.29754
14087,79.4121
14088,88.54412
14089,47.169933
14090,54.922855
14091,61.883335
14092,79.4121
14093,55.52975
14094,54.922855
14095,59.175743
14096,55.52975
14097,59.175743
14098,70.64419
14099,68.666664
14100,79.4121
14101,60.926315
14102,75.11881
14103,54.922855
14104,70.44444
14105,89.51163
14106,61.883335
14107,84.70563
14108,59.175743
14109,82.67742
14110,61.883335
14111,51.121212
14112,55.52975
14113,59.175743
14114,84.32581
14115,61.317364
14116,58.74286
14117,70.64419
14118,59.175743
14119,70.64419
14120,65.13216
14121,62.561226
14122,51.121212
14123,59.175743
14124,54.922855
14125,51.121212
14126,84.32581
14127,65.13216
14128,60.926315
14129,68.565216
14130,69.47
14131,60.44318
14132,55.29754
14133,62.561226
14134,89.6993
14135,70.64419
14136,42.083702
14137,65.13216
14138,62.03302
14139,62.561226
14140,79.4121
14141,52.163765
14142,79.4121
14143,67.54491
14144,79.4121
14145,89.6993
14146,47.169933
14147,59.175743
14148,55.29754
14149,61.883335
14150,79.4121
14151,55.29754
14152,51.121212
14153,55.52975
14154,79.4121
14155,51.121212
14156,61.317364
14157,89.6993
14158,62.561226
14159,62.03302
14160,84.32581
14161,56.30719
14162,88.54412
14163,42.083702
14164,62.561226
14165,70.64419
14166,61.883335
14167,55.29754
14168,62.561226
14169,55.52975
14170,61.883335
14171,69.47
14172,51.121212
14173,42.083702
14174,52.163765
14175,52.163765
14176,83.75
14177,42.083702
14178,62.561226
14179,54.922855
14180,88.54412
14181,54.922855
14182,79.4121
14183,59.175743
14184,70.64419
14185,65.13216
14186,55.52975
14187,70.64419
14188,70.64419
14189,60.926315
14190,69.47
14191,59.175743
14192,60.44318
14193,59.175743
14194,84.32581
14195,55.29754
14196,84.32581
14197,65.13216
14198,62.03302
14199,88.54412
14200,60.926315
14201,51.121212
14202,61.883335
14203,55.52975
14204,84.32581
14205,59.833332
14206,60.926315
14207,47.169933
14208,89.6993
14209,54.922855
14210,59.175743
14211,54.922855
14212,52.163765
14213,55.29754
14214,65.6
14215,47.169933
14216,82.67742
14217,60.926315
14218,54.922855
14219,79.4121
14220,75.11881
14221,61.883335
14222,51.121212
14223,61.317364
14224,61.317364
14225,61.317364
14226,61.317364
14227,54.922855
14228,61.317364
14229,55.52975
14230,75.11881
14231,52.163765
14232,70.64419
14233,79.4121
14234,79.4121
14235,54.922855
14236,79.4121
14237,51.121212
14238,59.175743
14239,54.922855
14240,82.67742
14241,42.083702
14242,88.54412
14243,51.121212
14244,60.926315
14245,70.64419
14246,88.54412
14247,84.70563
14248,61.317364
14249,65.13216
14250,84.32581
14251,54.922855
14252,61.883335
14253,54.922855
14254,60.44318
14255,69.47
14256,55.52975
14257,59.175743
14258,42.083702
14259,62.561226
14260,88.54412
14261,55.29754
14262,55.52975
14263,55.52975
14264,70.64419
14265,60.926315
14266,55.52975
14267,54.922855
14268,59.175743
14269,55.52975
14270,60.44318
14271,70.64419
14272,51.121212
14273,62.03302
14274,70.64419
14275,89.6993
14276,67.54491
14277,88.54412
14278,79.4121
14279,70.64419
14280,58.95413
14281,52.163765
14282,89.6993
14283,51.121212
14284,42.083702
14285,65.13216
14286,82.67742
14287,55.52975
14288,55.29754
14289,67.54491
14290,79.4121
14291,60.926315
14292,84.70563
14293,62.561226
14294,55.52975
14295,70.64419
14296,42.083702
14297,75.11881
14298,59.833332
14299,61.883335
14300,79.4121
14301,54.922855
14302,55.52975
14303,60.44318
14304,59.175743
14305,84.32581
14306,65.13216
14307,55.29754
14308,61.883335
14309,65.13216
14310,84.70563
14311,52.163765
14312,51.121212
14313,84.32581
14314,84.32581
14315,54.922855
14316,75.11881
14317,65.6
14318,55.52975
14319,68.23943
14320,75.11881
14321,82.67742
14322,70.64419
14323,56.30719
14324,55.52975
14325,67.54491
14326,61.317364
14327,55.29754
14328,61.317364
14329,61.883335
14330,54.922855
14331,75.11881
14332,65.0
14333,42.083702
14334,79.4121
14335,51.121212
14336,51.121212
14337,88.54412
14338,61.883335
14339,54.922855
14340,51.75
14341,54.922855
14342,84.70563
14343,79.4121
14344,55.52975
14345,88.54412
14346,60.926315
14347,70.64419
14348,61.317364
14349,65.13216
14350,62.561226
14351,60.926315
14352,69.47
14353,55.29754
14354,79.4121
14355,61.883335
14356,55.52975
14357,61.317364
14358,62.561226
14359,58.74286
14360,75.11881
14361,84.32581
14362,59.175743
14363,52.163765
14364,62.561226
14365,69.47
14366,54.922855
14367,70.64419
14368,61.317364
14369,60.926315
14370,55.29754
14371,42.083702
14372,55.29754
14373,70.64419
14374,70.64419
14375,65.13216
14376,79.4121
14377,80.98148
14378,55.52975
14379,61.883335
14380,70.64419
14381,55.52975
14382,80.98148
14383,65.13216
14384,60.926315
14385,79.4121
14386,54.922855
14387,75.11881
14388,70.64419
14389,59.175743
14390,61.317364
14391,75.11881
14392,52.163765
14393,54.922855
14394,62.03302
14395,89.6993
14396,62.03302
14397,90.69355
14398,59.175743
14399,51.121212
14400,47.169933
14401,59.175743
14402,55.29754
14403,83.5
14404,61.883335
14405,60.44318
14406,84.32581
14407,59.175743
14408,84.32581
14409,54.922855
14410,54.922855
14411,70.64419
14412,75.11881
14413,58.95413
14414,82.85714
14415,52.163765
14416,54.922855
14417,62.03302
14418,55.52975
14419,52.163765
14420,84.70563
14421,83.75
14422,55.29754
14423,60.926315
14424,59.175743
14425,51.121212
14426,52.163765
14427,70.64419
14428,84.70563
14429,65.6
14430,61.317364
14431,62.03302
14432,61.883335
14433,55.52975
14434,89.51163
14435,54.922855
14436,89.6993
14437,62.561226
14438,59.175743
14439,67.54491
14440,62.561226
14441,65.13216
14442,52.163765
14443,68.666664
14444,75.11881
14445,42.083702
14446,51.75
14447,84.70563
14448,47.169933
14449,54.922855
14450,65.13216
14451,51.121212
14452,58.95413
14453,90.69355
14454,54.922855
14455,54.922855
14456,55.52975
14457,70.64419
14458,75.11881
14459,61.317364
14460,61.883335
14461,54.922855
14462,60.926315
14463,84.32581
14464,82.67742
14465,54.922855
14466,55.52975
14467,51.121212
14468,58.95413
14469,51.121212
14470,88.54412
14471,51.121212
14472,62.03302
14473,84.32581
14474,55.52975
14475,54.922855
14476,86.125
14477,55.52975
14478,84.70563
14479,75.11881
14480,84.32581
14481,47.169933
14482,55.29754
14483,51.121212
14484,62.03302
14485,61.883335
14486,84.70563
14487,52.163765
14488,84.70563
14489,62.561226
14490,60.44318
14491,52.163765
14492,75.11881
14493,60.44318
14494,59.833332
14495,84.32581
14496,42.083702
14497,54.922855
14498,84.32581
14499,61.317364
14500,79.4121
14501,79.4121
14502,51.75
14503,67.54491
14504,56.30719
14505,47.169933
14506,69.47
14507,84.32581
14508,70.64419
14509,55.52975
14510,88.666664
14511,60.44318
14512,60.926315
14513,55.52975
14514,59.175743
14515,61.883335
14516,61.883335
14517,54.922855
14518,52.163765
14519,54.922855
14520,61.317364
14521,62.561226
14522,54.922855
14523,62.03302
14524,59.2
14525,79.4121
14526,89.6993
14527,51.121212
14528,61.317364
14529,62.561226
14530,55.52975
14531,75.11881
14532,89.51163
14533,69.47
14534,67.54491
14535,56.30719
14536,60.44318
14537,61.883335
14538,90.69355
14539,70.64419
14540,60.44318
14541,55.52975
14542,42.083702
14543,55.52975
14544,70.64419
14545,68.23943
14546,58.95413
14547,56.30719
14548,54.922855
14549,54.922855
14550,55.52975
14551,61.883335
14552,55.29754
14553,62.561226
14554,62.03302
14555,55.52975
14556,84.32581
14557,59.175743
14558,42.083702
14559,54.922855
14560,55.29754
14561,54.922855
14562,54.922855
14563,78.75
14564,88.54412
14565,54.922855
14566,84.32581
14567,75.11881
14568,65.13216
14569,59.175743
14570,84.32581
14571,61.883335
14572,60.44318
14573,61.317364
14574,79.4121
14575,42.083702
14576,55.29754
14577,58.36
14578,69.47
14579,55.29754
14580,61.317364
14581,54.922855
14582,51.121212
14583,54.922855
14584,84.32581
14585,52.163765
14586,84.70563
14587,79.4121
14588,55.29754
14589,42.083702
14590,47.169933
14591,65.13216
14592,65.13216
14593,52.163765
14594,70.64419
14595,79.4121
14596,60.44318
14597,47.169933
14598,65.13216
14599,60.926315
14600,54.922855
14601,55.52975
14602,67.54491
14603,69.47
14604,70.64419
14605,60.44318
14606,55.29754
14607,89.6993
14608,55.52975
14609,84.32581
14610,68.23943
14611,75.11881
14612,60.926315
14613,55.52975
14614,61.317364
14615,89.6993
14616,84.70563
14617,68.666664
14618,52.163765
14619,61.883335
14620,59.175743
14621,62.561226
14622,59.833332
14623,70.64419
14624,62.03302
14625,65.13216
14626,61.883335
14627,51.121212
14628,54.922855
14629,59.175743
14630,84.32581
14631,52.163765
14632,61.883335
14633,56.30719
14634,55.29754
14635,79.4121
14636,84.32581
14637,52.163765
14638,59.175743
14639,90.69355
14640,59.833332
14641,86.125
14642,70.64419
14643,54.922855
14644,59.175743
14645,68.23943
14646,84.32581
14647,59.175743
14648,55.29754
14649,42.083702
14650,65.13216
14651,60.926315
14652,70.64419
14653,52.163765
14654,61.317364
14655,61.317364
14656,47.169933
14657,58.36
14658,86.32609
14659,56.30719
14660,65.13216
14661,75.11881
14662,65.13216
14663,69.47
14664,62.03302
14665,60.44318
14666,54.922855
14667,55.52975
14668,69.47
14669,84.70563
14670,52.163765
14671,42.083702
14672,84.32581
14673,79.4121
14674,54.922855
14675,61.883335
14676,52.163765
14677,55.29754
14678,54.922855
14679,55.29754
14680,84.32581
14681,54.922855
14682,60.926315
14683,54.922855
14684,84.32581
14685,52.163765
14686,70.64419
14687,70.64419
14688,68.565216
14689,79.4121
14690,70.64419
14691,84.70563
14692,84.32581
14693,69.47
14694,54.922855
14695,65.13216
14696,84.70563
14697,59.175743
14698,55.52975
14699,84.70563
14700,59.833332
14701,62.03302
14702,84.32581
14703,52.163765
14704,56.30719
14705,54.922855
14706,60.926315
14707,51.121212
14708,55.52975
14709,54.922855
14710,60.926315
14711,82.67742
14712,55.52975
14713,61.317364
14714,51.121212
14715,55.52975
14716,69.47
14717,55.52975
14718,84.32581
14719,80.98148
14720,70.64419
14721,55.29754
14722,51.121212
14723,58.95413
14724,59.175743
14725,70.64419
14726,55.52975
14727,61.317364
14728,55.52975
14729,68.23943
14730,90.69355
14731,62.03302
14732,89.6993
14733,61.317364
14734,59.175743
14735,52.163765
14736,70.64419
14737,55.52975
14738,70.64419
14739,82.67742
14740,42.083702
14741,51.121212
14742,62.561226
14743,65.13216
14744,59.175743
14745,84.32581
14746,70.64419
14747,61.317364
14748,42.083702
14749,47.169933
14750,69.47
14751,59.175743
14752,61.317364
14753,42.083702
14754,62.561226
14755,52.163765
14756,88.54412
14757,58.95413
14758,55.52975
14759,55.52975
14760,51.121212
14761,75.11881
14762,80.98148
14763,62.03302
14764,86.32609
14765,58.95413
14766,51.121212
14767,60.926315
14768,61.883335
14769,79.4121
14770,42.083702
14771,54.922855
14772,67.54491
14773,59.175743
14774,54.922855
14775,61.317364
14776,70.64419
14777,61.317364
14778,75.11881
14779,61.317364
14780,67.54491
14781,84.32581
14782,75.11881
14783,65.13216
14784,65.6
14785,59.175743
14786,54.922855
14787,55.52975
14788,62.03302
14789,79.4121
14790,51.121212
14791,89.51163
14792,55.52975
14793,84.70563
14794,84.32581
14795,84.32581
14796,70.64419
14797,70.64419
14798,70.64419
14799,61.317364
14800,55.29754
14801,84.70563
14802,65.13216
14803,70.64419
14804,61.317364
14805,62.561226
14806,52.163765
14807,65.13216
14808,47.169933
14809,56.30719
14810,55.52975
14811,79.4121
14812,84.70563
14813,90.69355
14814,67.54491
14815,60.926315
14816,84.32581
14817,88.54412
14818,61.317364
14819,60.44318
14820,54.922855
14821,60.926315
14822,61.317364
14823,75.11881
14824,60.926315
14825,60.44318
14826,47.169933
14827,55.52975
14828,55.29754
14829,70.64419
14830,89.51163
14831,70.64419
14832,51.121212
14833,55.29754
14834,54.922855
14835,90.69355
14836,75.11881
14837,55.29754
14838,70.64419
14839,55.52975
14840,54.922855
14841,51.121212
14842,51.121212
14843,70.64419
14844,42.083702
14845,52.163765
14846,54.922855
14847,60.926315
14848,56.30719
14849,70.64419
14850,61.317364
14851,55.52975
14852,65.13216
14853,52.163765
14854,67.54491
14855,54.922855
14856,55.52975
14857,88.54412
14858,55.52975
14859,86.32609
14860,58.95413
14861,55.52975
14862,79.4121
14863,51.75
14864,62.03302
14865,42.083702
14866,79.4121
14867,88.54412
14868,84.32581
14869,42.083702
14870,42.083702
14871,61.317364
14872,79.4121
14873,55.29754
14874,65.13216
14875,84.32581
14876,62.03302
14877,79.4121
14878,61.883335
14879,62.03302
14880,58.95413
14881,56.30719
14882,75.11881
14883,55.29754
14884,55.29754
14885,75.11881
14886,62.03302
14887,79.4121
14888,84.70563
14889,54.922855
14890,65.13216
14891,67.54491
14892,84.32581
14893,79.4121
14894,82.67742
14895,59.175743
14896,70.64419
14897,62.03302
14898,84.70563
14899,70.64419
14900,70.64419
14901,62.561226
14902,62.561226
14903,84.70563
14904,54.922855
14905,70.64419
14906,87.84615
14907,55.52975
14908,58.95413
14909,62.561226
14910,84.32581
14911,55.29754
14912,79.833336
14913,54.922855
14914,54.922855
14915,59.175743
14916,54.922855
14917,58.36
14918,61.317364
14919,55.29754
14920,58.95413
14921,62.561226
14922,42.083702
14923,54.922855
14924,61.883335
14925,61.317364
14926,84.32581
14927,55.29754
14928,61.317364
14929,60.926315
14930,89.6993
14931,55.52975
14932,55.52975
14933,60.44318
14934,55.29754
14935,56.30719
14936,84.32581
14937,59.175743
14938,79.4121
14939,59.833332
14940,62.561226
14941,58.95413
14942,79.4121
14943,61.317364
14944,55.52975
14945,58.95413
14946,65.13216
14947,47.169933
14948,58.95413
14949,79.4121
14950,54.922855
14951,59.175743
14952,61.883335
14953,84.32581
14954,84.70563
14955,55.52975
14956,59.833332
14957,65.13216
14958,62.03302
14959,79.4121
14960,67.54491
14961,67.54491
14962,67.54491
14963,67.54491
14964,61.883335
14965,84.32581
14966,70.64419
14967,52.163765
14968,47.169933
14969,84.70563
14970,60.926315
14971,79.4121
14972,61.883335
14973,80.98148
14974,75.11881
14975,55.52975
14976,54.922855
14977,55.52975
14978,52.163765
14979,61.317364
14980,54.922855
14981,59.175743
14982,67.54491
14983,54.922855
14984,86.125
14985,84.70563
14986,61.317364
14987,62.03302
14988,59.175743
14989,52.163765
14990,61.317364
14991,79.4121
14992,79.4121
14993,51.121212
14994,86.32609
14995,60.44318
14996,55.29754
14997,55.52975
14998,70.64419
14999,55.29754
15000,86.32609
15001,65.13216
15002,52.163765
15003,54.922855
15004,54.922855
15005,47.169933
15006,54.922855
15007,55.29754
15008,69.47
15009,80.98148
15010,55.52975
15011,56.30719
15012,60.44318
15013,52.163765
15014,84.32581
15015,54.922855
15016,55.52975
15017,47.169933
15018,88.54412
15019,61.883335
15020,61.317364
15021,75.11881
15022,84.32581
15023,65.13216
15024,67.54491
15025,54.922855
15026,84.32581
15027,70.64419
15028,59.175743
15029,59.175743
15030,62.03302
15031,65.13216
15032,62.03302
15033,55.29754
15034,61.883335
15035,60.44318
15036,89.6993
15037,42.083702
15038,84.32581
15039,89.6993
15040,55.52975
15041,55.52975
15042,62.03302
15043,70.64419
15044,79.4121
15045,67.54491
15046,59.175743
15047,58.36
15048,70.64419
15049,79.4121
15050,70.64419
15051,52.163765
15052,54.922855
15053,59.175743
15054,67.54491
15055,67.54491
15056,55.52975
15057,68.666664
15058,55.52975
15059,65.13216
15060,61.883335
15061,59.175743
15062,59.175743
15063,55.52975
15064,60.44318
15065,67.54491
15066,55.52975
15067,82.206894
15068,52.163765
15069,61.317364
15070,60.926315
15071,61.883335
15072,65.13216
15073,61.317364
15074,79.4121
15075,52.163765
15076,61.317364
15077,59.175743
15078,61.883335
15079,59.175743
15080,59.175743
15081,60.926315
15082,84.70563
15083,70.64419
15084,59.175743
15085,80.98148
15086,61.883335
15087,59.175743
15088,62.561226
15089,56.30719
15090,84.70563
15091,89.6993
15092,84.70563
15093,54.922855
15094,54.922855
15095,69.47
15096,55.52975
15097,47.169933
15098,55.52975
15099,61.317364
15100,52.163765
15101,59.833332
15102,54.922855
15103,54.922855
15104,75.11881
15105,52.163765
15106,58.95413
15107,65.13216
15108,61.883335
15109,55.52975
15110,68.888885
15111,55.52975
15112,59.175743
15113,84.32581
15114,84.70563
15115,56.30719
15116,84.70563
15117,61.883335
15118,69.47
15119,79.4121
15120,55.29754
15121,75.11881
15122,52.163765
15123,56.30719
15124,65.13216
15125,59.175743
15126,61.883335
15127,67.54491
15128,61.883335
15129,61.317364
15130,55.52975
15131,84.32581
15132,55.52975
15133,54.922855
15134,51.121212
15135,51.75
15136,54.922855
15137,54.922855
15138,84.32581
15139,55.52975
15140,84.32581
15141,84.32581
15142,52.163765
15143,55.29754
15144,82.67742
15145,61.317364
15146,84.32581
15147,55.52975
15148,55.29754
15149,54.922855
15150,79.4121
15151,62.561226
15152,69.47
15153,80.98148
15154,61.317364
15155,58.95413
15156,84.32581
15157,79.4121
15158,89.6993
15159,58.95413
15160,58.95413
15161,47.169933
15162,75.11881
15163,42.083702
15164,60.44318
15165,62.561226
15166,55.52975
15167,55.29754
15168,65.13216
15169,54.922855
15170,55.29754
15171,54.922855
15172,52.163765
15173,88.54412
15174,75.11881
15175,67.54491
15176,70.64419
15177,55.52975
15178,67.54491
15179,75.11881
15180,55.52975
15181,70.64419
15182,82.67742
15183,47.169933
15184,61.883335
15185,84.70563
15186,61.883335
15187,54.922855
15188,89.6993
15189,75.11881
15190,51.121212
15191,61.883335
15192,59.175743
15193,84.32581
15194,59.175743
15195,60.44318
15196,61.317364
15197,65.13216
15198,62.03302
15199,70.64419
15200,42.083702
15201,42.083702
15202,69.47
15203,84.32581
15204,84.70563
15205,79.4121
15206,42.083702
15207,59.175743
15208,42.083702
15209,54.922855
15210,54.922855
15211,88.54412
15212,54.922855
15213,58.74286
15214,61.883335
15215,55.52975
15216,55.29754
15217,79.4121
15218,54.922855
15219,55.29754
15220,84.32581
15221,55.52975
15222,51.121212
15223,51.121212
15224,59.175743
15225,55.29754
15226,70.64419
15227,42.083702
15228,54.922855
15229,90.69355
15230,84.32581
15231,52.163765
15232,69.47
15233,55.52975
15234,59.175743
15235,54.922855
15236,58.36
15237,52.163765
15238,52.163765
15239,52.163765
15240,59.833332
15241,88.54412
15242,55.52975
15243,70.64419
15244,67.54491
15245,54.922855
15246,55.29754
15247,55.52975
15248,84.32581
15249,42.083702
15250,65.13216
15251,54.922855
15252,47.169933
15253,52.163765
15254,61.317364
15255,75.11881
15256,59.833332
15257,70.64419
15258,79.4121
15259,61.317364
15260,70.64419
15261,89.6993
15262,55.29754
15263,55.29754
15264,52.163765
15265,65.13216
15266,61.883335
15267,54.922855
